공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1020040096179,20041116,KR,공개,제방에 대한 차수 및 보수보강을 위한 연속 차수벽체시공방법,E02B,주식회사 제일종합통상
1004582660000,20041112,KR,등록,발포우레탄을 이용한 폐기물 매립장의 사면요철 충진 및차수시스템,E02D,한국벤토나이트 주식회사
1004582660000,20041112,KR,등록,발포우레탄을 이용한 폐기물 매립장의 사면요철 충진 및차수시스템,E02D,한국벤토나이트 주식회사
1020040094245,20041109,KR,공개,아이피브이6 주소 할당 피투피기반의 스트리밍 디지탈음원 검색 및 재생용 임베디드 장치,G06Q,한국정보화진흥원
1020040094245,20041109,KR,공개,아이피브이6 주소 할당 피투피기반의 스트리밍 디지탈음원 검색 및 재생용 임베디드 장치,G06Q,한국정보화진흥원
1020040092523,20041104,KR,공개,사각 틀 환경 블럭,E02B,박정림
1020040092523,20041104,KR,공개,사각 틀 환경 블럭,E02B,박정림
1020040091173,20041028,KR,공개,자연 친화적인 식생 구조의 호안블럭,E02B,윤미숙
1020040091173,20041028,KR,공개,자연 친화적인 식생 구조의 호안블럭,E02B,윤미숙
1020040088956,20041020,KR,공개,디스크 드라이브의 디스크 오삽입 방지장치,G11B,엘지전자 주식회사
1004548200000,20041020,KR,등록,산소 측정용 프로브의 용강극으로 사용되는 몰리브덴단자와 구리 와이어를 자동으로 용접하는 장치,B23K,주식회사 우진
1020040088956,20041020,KR,공개,디스크 드라이브의 디스크 오삽입 방지장치,G11B,엘지전자 주식회사
1004548200000,20041020,KR,등록,산소 측정용 프로브의 용강극으로 사용되는 몰리브덴단자와 구리 와이어를 자동으로 용접하는 장치,B23K,주식회사 우진
1004545520000,20041018,KR,등록,차량용 교류발전기,H02K,발레오전장시스템스코리아 주식회사
1004545520000,20041018,KR,등록,차량용 교류발전기,H02K,발레오전장시스템스코리아 주식회사
1020040087378,20041014,KR,공개,환경친화적 호안블럭의 시공방법 및 그 호안블럭,E02B,정성필
1020040087378,20041014,KR,공개,환경친화적 호안블럭의 시공방법 및 그 호안블럭,E02B,정성필
1004519810000,20040930,KR,등록,자연식생형 유수천변구조,E02B,주식회사 케이.씨 리버텍
1004519810000,20040930,KR,등록,자연식생형 유수천변구조,E02B,주식회사 케이.씨 리버텍
1020040082247,20040924,KR,공개,두부 숨물로부터 항 엘라스테이즈(Anti-elastase) 활성함유 성분 분리 및 응용,A61K,풀무원건강생활 주식회사
1020040082247,20040924,KR,공개,두부 숨물로부터 항 엘라스테이즈(Anti-elastase) 활성함유 성분 분리 및 응용,A61K,풀무원건강생활 주식회사
1004510710000,20040921,KR,등록,현상제 조절 부재와 이를 포함하는 현상 장치,G03G,캐논 가부시끼가이샤
1004510710000,20040921,KR,등록,현상제 조절 부재와 이를 포함하는 현상 장치,G03G,캐논 가부시끼가이샤
1020040080721,20040920,KR,공개,자연 친화적인 식생 구조의 호안블럭,E02B,윤미숙
1004506900000,20040920,KR,등록,반사 파형 발생기를 이용한 통과대역 평탄도 보상회로,H03H,윤상원
1004506900000,20040920,KR,등록,반사 파형 발생기를 이용한 통과대역 평탄도 보상회로,H03H,윤상원
1020040080721,20040920,KR,공개,자연 친화적인 식생 구조의 호안블럭,E02B,윤미숙
1020040079371,20040914,KR,공개,"식물성 고형물을 포함한 콘크리트 몰탈 제조방법, 블록 제조방법 및 블록 시공방법",E02B,한상관
1004500450000,20040914,KR,등록,영구자석의 자력을 이용한 놀이기구,A63H,하영균
1004500450000,20040914,KR,등록,영구자석의 자력을 이용한 놀이기구,A63H,하영균
1020040079371,20040914,KR,공개,"식물성 고형물을 포함한 콘크리트 몰탈 제조방법, 블록 제조방법 및 블록 시공방법",E02B,한상관
1020040078586,20040910,KR,공개,포토크리스탈라인 플라스틱 광섬유 제조 방법,G02B,넥쌍
1020040078586,20040910,KR,공개,포토크리스탈라인 플라스틱 광섬유 제조 방법,G02B,넥쌍
1004489440000,20040906,KR,등록,수전작업기,A01C,가부시끼 가이샤 구보다
1004489060000,20040906,KR,등록,전력 증폭기의 특성 모델링 장치,H03F,엘지전자 주식회사
1004489060000,20040906,KR,등록,전력 증폭기의 특성 모델링 장치,H03F,엘지전자 주식회사
1004489440000,20040906,KR,등록,수전작업기,A01C,가부시끼 가이샤 구보다
1004484750000,20040902,KR,등록,침투성 방수제에 의한 불투수성 폐기물 매립장 차수벽층구조 및 그 시공방법,E02B,중앙방수기업주식회사
JP-0243226,20040902,JA,공개,EXUDING PREVENTION METHOD FOR CONTAMINANT,B09C,SUMITOMO METAL IND LTD
1004484750000,20040902,KR,등록,침투성 방수제에 의한 불투수성 폐기물 매립장 차수벽층구조 및 그 시공방법,E02B,중앙방수기업주식회사
1004482870000,20040901,KR,등록,냉장고용 캐비넷 조립체,F25D,동부대우전자 주식회사
1004482870000,20040901,KR,등록,냉장고용 캐비넷 조립체,F25D,동부대우전자 주식회사
1004478240000,20040831,KR,등록,기생 용량을 증가시키지 않으면서 항복 전압이 임의의값으로 설정될 수 있는 다이오드와 그 제조 방법,H01L,르네사스 일렉트로닉스 가부시키가이샤
1004478240000,20040831,KR,등록,기생 용량을 증가시키지 않으면서 항복 전압이 임의의값으로 설정될 수 있는 다이오드와 그 제조 방법,H01L,르네사스 일렉트로닉스 가부시키가이샤
1004472650000,20040826,KR,등록,친환경적 하천 호안 시설물,E02B,주식회사 수성엔지니어링
1004472650000,20040826,KR,등록,친환경적 하천 호안 시설물,E02B,주식회사 수성엔지니어링
JP-0237256,20040826,JA,공개,PIT STRUCTURE,B09B,KAGERO KOBOSHA:KK
1020040073720,20040821,KR,공개,자동 줌 배율 측정 방법 및 장치,H04N,엘지전자 주식회사
1020040073813,20040821,KR,공개,홈 씨어터 시스템에서의 오디오 신호 처리 방법,H04S,엘지전자 주식회사
1020040073720,20040821,KR,공개,자동 줌 배율 측정 방법 및 장치,H04N,엘지전자 주식회사
1020040073813,20040821,KR,공개,홈 씨어터 시스템에서의 오디오 신호 처리 방법,H04S,엘지전자 주식회사
1004463020000,20040820,KR,등록,음의 기울기를 가지는 게이트를 포함하는 반도체 소자 및그 제조방법,H01L,삼성전자주식회사
1004463020000,20040820,KR,등록,음의 기울기를 가지는 게이트를 포함하는 반도체 소자 및그 제조방법,H01L,삼성전자주식회사
JP-0232232,20040819,JA,공개,REINFORCED EARTH METHOD WITH IMPERVIOUS FUNCTION,E02D,OHBAYASHI CORP
1004456500000,20040813,KR,등록,청소기의 흡입유로 막힘 감지방법,A47L,엘지전자 주식회사
1004456500000,20040813,KR,등록,청소기의 흡입유로 막힘 감지방법,A47L,엘지전자 주식회사
1020040070597,20040811,KR,공개,유기 발광 소자,H05B,학교법인연세대학교
1020040070597,20040811,KR,공개,유기 발광 소자,H05B,학교법인연세대학교
1020040069274,20040805,KR,공개,고 지지력 연질폼의 파쇄력을 감소시키기 위한 제제,C08G,바이엘안트베르펜엔.파우
1020040069274,20040805,KR,공개,고 지지력 연질폼의 파쇄력을 감소시키기 위한 제제,C08G,바이엘안트베르펜엔.파우
1004441330000,20040802,KR,등록,동제련 슬래그를 이용한 보강토 옹벽 뒷채움재 및 그를이용한 보강토 옹벽 구조물,E02B,한국건설기술연구원
1004441330000,20040802,KR,등록,동제련 슬래그를 이용한 보강토 옹벽 뒷채움재 및 그를이용한 보강토 옹벽 구조물,E02B,한국건설기술연구원
JP-0211533,20040729,JA,공개,REVETMENT FOR RECLAMATION AND ITS CONSTRUCTION METHOD,E02B,MITSUBISHI HEAVY IND LTD
1020040065828,20040723,KR,공개,준설토 매립 연약지반의 탈수촉진 공법의 시공을 위한장비 진입용 표층강화 매트의 시공법 및 표층강화매트,E02D,송기현
1020040065828,20040723,KR,공개,준설토 매립 연약지반의 탈수촉진 공법의 시공을 위한장비 진입용 표층강화 매트의 시공법 및 표층강화매트,E02D,송기현
JP-0204574,20040722,JA,공개,METHOD OF PREVENTING LIQUEFACTION OF GROUND,E02D,SHIMIZU CORP
JP-0204581,20040722,JA,공개,WATER SEALING METHOD FOR CONTROLLED REVETMENT,E02B,WORLD ENGINEERING KK
1004425660000,20040721,KR,등록,생태블럭 및 그를 이용한 생태적 식생 호안공 및 식생옹벽공의 시공방법,E02B,이근희
1004425660000,20040721,KR,등록,생태블럭 및 그를 이용한 생태적 식생 호안공 및 식생옹벽공의 시공방법,E02B,이근희
1004410950000,20040709,KR,등록,드럼세탁기,D06F,엘지전자 주식회사
1004410950000,20040709,KR,등록,드럼세탁기,D06F,엘지전자 주식회사
1004408230000,20040708,KR,등록,오염토양 개량방법,B09C,후지기소고교 가부시키가이샤
1004408230000,20040708,KR,등록,오염토양 개량방법,B09C,후지기소고교 가부시키가이샤
JP-0188316,20040708,JA,공개,WATER SEALING STRUCTURE FOR WASTE DISPOSAL STATION AND CONSTRUCTION METHOD OF THE SAME,B09B,SHIMIZU CORP
1004406880000,20040707,KR,등록,고화토 파쇄선별혼합장치 및 그 제조방법과 제조된 고화토를 이용한 차수층 시공방법,C09K,성안이엔티주식회사
1004406880000,20040707,KR,등록,고화토 파쇄선별혼합장치 및 그 제조방법과 제조된 고화토를 이용한 차수층 시공방법,C09K,성안이엔티주식회사
1020040058152,20040703,KR,공개,정수기 폐필터를 이용한 유기성 폐기물 육상 및 해상 매립방법,E02D,김승곤
1020040058152,20040703,KR,공개,정수기 폐필터를 이용한 유기성 폐기물 육상 및 해상 매립방법,E02D,김승곤
JP-0181394,20040702,JA,공개,WATER BARRIER BASE STRUCTURE OF WASTE RECLAIMED LAND,B09B,PORT & AIRPORT RESEARCH INSTITUTE
1004399540000,20040701,KR,등록,그린 호안블록,E02B,이강세
1004399540000,20040701,KR,등록,그린 호안블록,E02B,이강세
1020040053916,20040625,KR,공개,점성토 연약지반의 탈수용 볏짚드레인,E02D,임철웅
1020040053871,20040625,KR,공개,연약지반개량용 앵커플레이트,E02D,황운규
1020040053871,20040625,KR,공개,연약지반개량용 앵커플레이트,E02D,황운규
1020040053916,20040625,KR,공개,점성토 연약지반의 탈수용 볏짚드레인,E02D,임철웅
1004388700000,20040624,KR,등록,매립지의 침출수추출 및 복원장치,C02F,김두현
1004388700000,20040624,KR,등록,매립지의 침출수추출 및 복원장치,C02F,김두현
1020040052984,20040623,KR,공개,식물성 부재와 식물성 고형물을 제조하는 방법과 이 방법을 이용하여 식생블록을 제조하는 방법과 그 방법을 이용하여 단열레미콘을 제조하는 방법과 이 방법을 이용하여 도로를 포장하는 공법,E02B,한상관
1020040052984,20040623,KR,공개,식물성 부재와 식물성 고형물을 제조하는 방법과 이 방법을 이용하여 식생블록을 제조하는 방법과 그 방법을 이용하여 단열레미콘을 제조하는 방법과 이 방법을 이용하여 도로를 포장하는 공법,E02B,한상관
1004378060000,20040617,KR,등록,멀티형 공기조화기의 운전제어방법,F24F,엘지전자 주식회사
JP-0167466,20040617,JA,공개,PURIFICATION METHOD OF HAZARDOUS HEAVY METAL CONTAMINATED SOIL,B09C,HIROSHIMA TOSHIO
1004378060000,20040617,KR,등록,멀티형 공기조화기의 운전제어방법,F24F,엘지전자 주식회사
JP-0162325,20040610,JA,공개,IMPERVIOUS CONSTRUCTION METHOD FOR CONTROLLING REVETMENT,E02B,WORLD ENGINEERING KK
06746177,20040608,US,등록,Block and a riparian improvement structure inhabitable for aquatic life,E02B,Bousai
06746177,20040608,US,등록,Block and a riparian improvement structure inhabitable for aquatic life,E02B,Bousai
1004338600000,20040521,KR,등록,극세 인-텅스텐 섬유 및 그의 제조방법,B82Y,김학용
1004338600000,20040521,KR,등록,극세 인-텅스텐 섬유 및 그의 제조방법,B82Y,김학용
1004338210000,20040520,KR,등록,카메라를 갖는 피디에이,G06F,주식회사 시스기어
1004338210000,20040520,KR,등록,카메라를 갖는 피디에이,G06F,주식회사 시스기어
1020040037395,20040507,KR,공개,폐기물매립장 사면 안정화 시공방법,E02D,주식회사 골든포우
1020040037395,20040507,KR,공개,폐기물매립장 사면 안정화 시공방법,E02D,주식회사 골든포우
1004317690000,20040506,KR,등록,고해상도 접촉감지형 디스플레이에서 공간 및 시간적인변화를 이용한 패스워드 보호,G06F,인터내셔널 비지네스 머신즈 코포레이션
1004317690000,20040506,KR,등록,고해상도 접촉감지형 디스플레이에서 공간 및 시간적인변화를 이용한 패스워드 보호,G06F,인터내셔널 비지네스 머신즈 코포레이션
1004304210000,20040424,KR,등록,폐수정,C02F,민병이
1004304210000,20040424,KR,등록,폐수정,C02F,민병이
1020040032135,20040414,KR,공개,황토 몰탈을 이용한 호안블럭 및 그 제조방법,E02B,(주)서우
1020040032135,20040414,KR,공개,황토 몰탈을 이용한 호안블럭 및 그 제조방법,E02B,(주)서우
06719487,20040413,US,등록,"Structural unit for construction, construction of said structural units, and method for the preparation of said structural units and said construction",E02B,Kankyo
1004289040000,20040413,KR,등록,호안용 조경블록의 제조방법,E02B,주식회사 제일에코텍
1004289040000,20040413,KR,등록,호안용 조경블록의 제조방법,E02B,주식회사 제일에코텍
06719487,20040413,US,등록,"Structural unit for construction, construction of said structural units, and method for the preparation of said structural units and said construction",E02B,Kankyo
1004281930000,20040409,KR,등록,차량용 자동 변속기의 전진 주행중 중립 절환시 변속 제어방법,F16H,현대자동차주식회사
1004281930000,20040409,KR,등록,차량용 자동 변속기의 전진 주행중 중립 절환시 변속 제어방법,F16H,현대자동차주식회사
JP-0100322,20040402,JA,공개,UNDERWATER STRUCTURE CONSIDERING ECOSYSTEM AND BLOCK FOR UNDERWATER STRUCTURE,E02B,OSAKA PREFECTURE
1020040027649,20040401,KR,공개,생체 정보를 이용한 문서 발급 전자 관리 대장 시스템,G06K,(주)패스싸인
1020040027649,20040401,KR,공개,생체 정보를 이용한 문서 발급 전자 관리 대장 시스템,G06K,(주)패스싸인
1004269240000,20040331,KR,등록,자가복원 기능 및 중금속 흡착능력이 우수한 폐기물매립장 차수층의 시공방법,C02F,(주) 그린필
