공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1005732510000,20060417,KR,등록,기밀장치를 내장한 필기구,B43K,김철수
1020060032119,20060414,KR,공개,레이져를 이용한 영상 검지기,G08G,케이에스아이 주식회사
1020060032119,20060414,KR,공개,레이져를 이용한 영상 검지기,G08G,케이에스아이 주식회사
20060061461,20060323,US,공개,Vehicle speed limit reminding device,B60Q,
20060062965,20060323,US,공개,Retroflective device and method of manufacture thereof,E01F,
20060062965,20060323,US,공개,Retroflective device and method of manufacture thereof,E01F,
20060061461,20060323,US,공개,Vehicle speed limit reminding device,B60Q,
1005651320000,20060322,KR,등록,포장 도로 표시용 액상 조성물,C08G,쓰리엠 컴퍼니
1005651320000,20060322,KR,등록,포장 도로 표시용 액상 조성물,C08G,쓰리엠 컴퍼니
1020060023556,20060314,KR,공개,티타니아 및 산화 비스무스를 포함하는 미소구체,B82Y,쓰리엠 이노베이티브 프로퍼티즈 캄파니
1020060023556,20060314,KR,공개,티타니아 및 산화 비스무스를 포함하는 미소구체,B82Y,쓰리엠 이노베이티브 프로퍼티즈 캄파니
1020060016326,20060222,KR,공개,차량의 나이트 비전용 적외선 램프 구조,H01K,현대자동차주식회사
1020060016326,20060222,KR,공개,차량의 나이트 비전용 적외선 램프 구조,H01K,현대자동차주식회사
1020060016545,20060222,KR,공개,빔 스캐닝 광학 시스템,G02B,삼성전자주식회사
1020060016545,20060222,KR,공개,빔 스캐닝 광학 시스템,G02B,삼성전자주식회사
JP-0049085,20060216,JA,공개,LIGHT-EMITTING DEVICE,F21S,AISIN SEIKI CO LTD
JP-0033835,20060202,JA,공개,METHOD FOR REPRESENTING FORWARD FIELD OF VISION FROM MOTOR VEHICLE,H04N,SIEMENS AG
1020060005428,20060118,KR,공개,자동차의 차선이탈 경고장치,B60R,현대자동차주식회사
1020060005428,20060118,KR,공개,자동차의 차선이탈 경고장치,B60R,현대자동차주식회사
JP-0009541,20060112,JA,공개,INDICATION BOARD FOR ROAD CONSTRUCTION WORK,E01F,SSC:KK
06985619,20060110,US,등록,Distance correcting apparatus of surroundings monitoring system and vanishing point correcting apparatus thereof,G06K,Fuji
06985619,20060110,US,등록,Distance correcting apparatus of surroundings monitoring system and vanishing point correcting apparatus thereof,G06K,Fuji
1020050122159,20051228,KR,공개,재귀반사율을 증대시킨 합성수지반사체,E01F,오은영
1020050122159,20051228,KR,공개,재귀반사율을 증대시킨 합성수지반사체,E01F,오은영
01257865,20051228,EP,등록,ILLUMINATION AND IMAGING DEVICES AND METHODS,G02B,Qinetiq
01257865,20051228,EP,등록,ILLUMINATION AND IMAGING DEVICES AND METHODS,G02B,Qinetiq
1020050119874,20051222,KR,공개,차선 이탈 경보장치의 영상 전처리 장치 및 방법,B60R,현대자동차주식회사
1020050119874,20051222,KR,공개,차선 이탈 경보장치의 영상 전처리 장치 및 방법,B60R,현대자동차주식회사
06977597,20051220,US,등록,Vehicle mounted travel surface and weather condition monitoring system,G08G,
06977597,20051220,US,등록,Vehicle mounted travel surface and weather condition monitoring system,G08G,
1020050115783,20051208,KR,공개,표지병,E01F,김봉주
1020050115783,20051208,KR,공개,표지병,E01F,김봉주
1020050115784,20051208,KR,공개,표지병,E01F,김봉주
JP-0340184,20051208,JA,공개,LED LIGHTING APPARATUS,F21V,DU PONT TORAY CO LTD
1020050115784,20051208,KR,공개,표지병,E01F,김봉주
2004035560000,20051205,KR,등록,일체식 하우징을 갖는 도로 표지병,E01F,박종후
JP-0333442,20051202,JA,공개,PERIPHERY VIEWING APPARATUS,H04N,AUTO NETWORK GIJUTSU KENKYUSHO:KK
1005343540000,20051201,KR,등록,자동차용 루프캐리어 이동장치,B60R,현대자동차주식회사
1005343540000,20051201,KR,등록,자동차용 루프캐리어 이동장치,B60R,현대자동차주식회사
2004028360000,20051130,KR,등록,레이저빔을 이용한 도로 교통표시기,G08G,동신기전 주식회사
1020050111503,20051125,KR,공개,재귀반사도를 증대시킨 도로표지병,E01F,오은영
1020050111503,20051125,KR,공개,재귀반사도를 증대시킨 도로표지병,E01F,오은영
01085307,20051123,EP,등록,Attachment for adjusting the beam pattern of a laser pointer,G01J,"Hollander,"
01447702,20051123,EP,등록,A programmable light beam shape altering device using programmable micromirrors,F21S,Light
01447702,20051123,EP,등록,A programmable light beam shape altering device using programmable micromirrors,F21S,Light
01085307,20051123,EP,등록,Attachment for adjusting the beam pattern of a laser pointer,G01J,"Hollander,"
1020050109395,20051121,KR,공개,재귀반사율을 증대시킨 합성수지반사체,B32B,오은영
1020050109395,20051121,KR,공개,재귀반사율을 증대시킨 합성수지반사체,B32B,오은영
JP-0321264,20051117,JA,공개,DEFORMATION MONITORING SYSTEM,G01D,TAISEI KISO SEKKEI KK
01431918,20051116,EP,등록,Method and system for detecting road bends,G06T,VALEO
1020050107957,20051116,KR,공개,다이어트를 위한 텔레비젼 전원 제어장치 및 방법,H04N,동부대우전자 주식회사
1020050107957,20051116,KR,공개,다이어트를 위한 텔레비젼 전원 제어장치 및 방법,H04N,동부대우전자 주식회사
01431918,20051116,EP,등록,Method and system for detecting road bends,G06T,VALEO
06963657,20051108,US,등록,Object recognition system,G01C,Honda
06963657,20051108,US,등록,Object recognition system,G01C,Honda
2004002330000,20051027,KR,등록,발광램프가 구비된 가드레일용 지주캡,E01F,주식회사 삼창에스.씨
1005241770000,20051019,KR,등록,후렉시블 플랫 케이블 제작기의 피치 롤러 제조 방법,H01B,주성철
1005241770000,20051019,KR,등록,후렉시블 플랫 케이블 제작기의 피치 롤러 제조 방법,H01B,주성철
1020050096559,20051006,KR,공개,외부광원용 산란 필름을 이용한 투과형 액정표시장치 및산란 필름의 제조방법,G02F,엘지디스플레이 주식회사
1020050096559,20051006,KR,공개,외부광원용 산란 필름을 이용한 투과형 액정표시장치 및산란 필름의 제조방법,G02F,엘지디스플레이 주식회사
JP-0276772,20051006,JA,공개,SOLAR CELL LIGHTING DEVICE,F21S,SANYO ELECTRIC CO LTD
2003979760000,20051004,KR,등록,광섬유 조명기구 및 이를 구비하는 가드레일,G02B,주식회사 위너즈
1005171180000,20050916,KR,등록,생리활성이 있는 당류를 생산하는 와송의 기내배양 방법및 기외순화를 통해 기내배양묘를 획득하는 방법,A01H,학교법인 인제학원
1005171180000,20050916,KR,등록,생리활성이 있는 당류를 생산하는 와송의 기내배양 방법및 기외순화를 통해 기내배양묘를 획득하는 방법,A01H,학교법인 인제학원
JP-0250232,20050915,JA,공개,"OPTICAL PATH DISPLACING ELEMENT, OPTICAL SCANNING MEANS, AND PROJECTION TYPE IMAGE DISPLAY DEVICE",G03B,SHARP CORP
2003960040000,20050908,KR,등록,태양에너지로 빛을 내는 과속방지턱,E01F,리드세이프티(주)
2003960060000,20050908,KR,등록,도로 표지병,E01F,제원덕
1005127950000,20050830,KR,등록,플라즈마디스플레이판넬의격벽구조,H01J,엘지전자 주식회사
1005127950000,20050830,KR,등록,플라즈마디스플레이판넬의격벽구조,H01J,엘지전자 주식회사
2003945020000,20050825,KR,등록,안전반사지를 구비한 중앙분리대용 차광펜스,E01F,허성우
2003945030000,20050825,KR,등록,안전반사지를 구비한 중앙분리대용 차광펜스,E01F,허성우
1020050082277,20050823,KR,공개,차량용 적외선 비젼장치,B60R,주식회사 현대오토넷
1020050082277,20050823,KR,공개,차량용 적외선 비젼장치,B60R,주식회사 현대오토넷
1005111250000,20050822,KR,등록,화력 발전소에서 터빈 속도 조정율을 위한 보일러 터빈 협조 제어 시스템,F01K,김은기
1005111250000,20050822,KR,등록,화력 발전소에서 터빈 속도 조정율을 위한 보일러 터빈 협조 제어 시스템,F01K,김은기
1005108450000,20050819,KR,등록,수성-기초도로표시도료및도료의건조촉진방법,C09D,롬 앤드 하스 캄파니
1005108450000,20050819,KR,등록,수성-기초도로표시도료및도료의건조촉진방법,C09D,롬 앤드 하스 캄파니
06930593,20050816,US,등록,Lane tracking system employing redundant image sensing devices,B60Q,"Iteris,"
06930593,20050816,US,등록,Lane tracking system employing redundant image sensing devices,B60Q,"Iteris,"
20050174757,20050811,US,공개,Alteration of existing cobra street light fixture design,F21S,
20050174757,20050811,US,공개,Alteration of existing cobra street light fixture design,F21S,
1005090300000,20050810,KR,등록,시트벨트의 고정장치,B60R,현대모비스 주식회사
1005090300000,20050810,KR,등록,시트벨트의 고정장치,B60R,현대모비스 주식회사
1020050078618,20050805,KR,공개,기능성 생약 가공 섬유 및 제조 방법,D06M,주식회사 세이안코리아리미트
1020050078618,20050805,KR,공개,기능성 생약 가공 섬유 및 제조 방법,D06M,주식회사 세이안코리아리미트
20050169501,20050804,US,공개,"Method and apparatus for determining driving lane of vehicle, and computer product",G06K,Fujitsu
20050169501,20050804,US,공개,"Method and apparatus for determining driving lane of vehicle, and computer product",G06K,Fujitsu
06925194,20050802,US,등록,Curved lane recognizing method in road modeling system,G06K,Hyundai
06925194,20050802,US,등록,Curved lane recognizing method in road modeling system,G06K,Hyundai
1005073500000,20050801,KR,등록,도로의 노면 표시구 및 그 표시구를 이용한 노면의 표시선형성방법,E01C,주식회사 일양화성
1005073500000,20050801,KR,등록,도로의 노면 표시구 및 그 표시구를 이용한 노면의 표시선형성방법,E01C,주식회사 일양화성
1005062610000,20050728,KR,등록,휴대용 통신 장치,H04B,삼성전자주식회사
2003918790000,20050728,KR,등록,도로 표지병,E01F,박만수
1005062610000,20050728,KR,등록,휴대용 통신 장치,H04B,삼성전자주식회사
2003919000000,20050728,KR,등록,태양광을 이용한 표지등,E01F,이지룡
01241405,20050713,EP,등록,"Flush mounted light for traffic surfaces, such as airport runways or roads",B64F,SIEMENS
01241405,20050713,EP,등록,"Flush mounted light for traffic surfaces, such as airport runways or roads",B64F,SIEMENS
1020050067367,20050701,KR,공개,스프레이용 칼라 재귀반사물질,C09D,정상윤
1020050067367,20050701,KR,공개,스프레이용 칼라 재귀반사물질,C09D,정상윤
2003891620000,20050629,KR,등록,도로표시용 태양광 바닥블럭등,E01C,에디슨솔라이텍(주)
06910790,20050628,US,등록,"Headlight having a pivoting elliptical reflector and a fixed lens, for producing an offset or verge beam",F21V,Valeo
06910790,20050628,US,등록,"Headlight having a pivoting elliptical reflector and a fixed lens, for producing an offset or verge beam",F21V,Valeo
1004993890000,20050625,KR,등록,섬유원면의 이물질 제거장치,D01G,장세호
1004993890000,20050625,KR,등록,섬유원면의 이물질 제거장치,D01G,장세호
1020050061025,20050622,KR,공개,차선도색의 제조방법에 따라 재귀반사기능 및마모방지기능을 갖는 도색의 구조,E01C,간선공
1020050061025,20050622,KR,공개,차선도색의 제조방법에 따라 재귀반사기능 및마모방지기능을 갖는 도색의 구조,E01C,간선공
1004982000000,20050621,KR,등록,서버 팜에 유입하는 트래픽을 조정하는 시스템 및 방법,H04L,인터내셔널 비지네스 머신즈 코포레이션
1004982000000,20050621,KR,등록,서버 팜에 유입하는 트래픽을 조정하는 시스템 및 방법,H04L,인터내셔널 비지네스 머신즈 코포레이션
1020050057864,20050616,KR,공개,야간시인성이 우수한 차선의 도색 방법,E01C,정영호
1020050057864,20050616,KR,공개,야간시인성이 우수한 차선의 도색 방법,E01C,정영호
01328128,20050615,EP,등록,Laser projection display system,G02B,EASTMAN
01328128,20050615,EP,등록,Laser projection display system,G02B,EASTMAN
06906620,20050614,US,등록,Obstacle detection device and method therefor,G06K,Kabushiki
06906620,20050614,US,등록,Obstacle detection device and method therefor,G06K,Kabushiki
2003870510000,20050607,KR,등록,레이저 발광 중앙 분리대,E01F,정성길
1004937340000,20050527,KR,등록,비동기망과 동기망간의 화상전화 연동 시스템 및 방법,H04L,에스케이텔레콤 주식회사
1004937340000,20050527,KR,등록,비동기망과 동기망간의 화상전화 연동 시스템 및 방법,H04L,에스케이텔레콤 주식회사
2003858690000,20050526,KR,등록,차선 규제봉,E01F,박종채
1004912070000,20050516,KR,등록,차량용에어백장치,B60R,칼소닉 칸세이 가부시끼가이샤
1004912070000,20050516,KR,등록,차량용에어백장치,B60R,칼소닉 칸세이 가부시끼가이샤
06891960,20050510,US,등록,System for road sign sheeting classification,G06K,Facet
06891960,20050510,US,등록,System for road sign sheeting classification,G06K,Facet
1004901680000,20050509,KR,등록,칼라정보처리를 이용한 차선이탈경보장치등 및 그 방법,B60Q,신천우
1004901680000,20050509,KR,등록,칼라정보처리를 이용한 차선이탈경보장치등 및 그 방법,B60Q,신천우
06879706,20050412,US,등록,Apparatus and method for detecting traffic lane mark for automotive vehicle,G06K,Nissan
06879706,20050412,US,등록,Apparatus and method for detecting traffic lane mark for automotive vehicle,G06K,Nissan
2003818490000,20050406,KR,등록,발광기능을 갖춘 도로 표지병,E01F,주식회사 세화
JP-0062460,20050310,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,FUJI XEROX CO LTD
JP-0060453,20050310,JA,공개,ROAD MARKING COATING,C09D,KICTEC INC
1004772430000,20050308,KR,등록,자동차용 나이트비젼장치,H04N,현대모비스 주식회사
1004772430000,20050308,KR,등록,자동차용 나이트비젼장치,H04N,현대모비스 주식회사
2003788880000,20050307,KR,등록,도로 표지병,E01F,임호종
2003788610000,20050307,KR,등록,횡단보도상의 보행자 사고방지장치,E01F,김진규
1004765480000,20050304,KR,등록,반사판을 이용한 휴대용 트레드웨어 측정장치,G01B,금호타이어 주식회사
1004765480000,20050304,KR,등록,반사판을 이용한 휴대용 트레드웨어 측정장치,G01B,금호타이어 주식회사
JP-0054561,20050303,JA,공개,DRIVER'S EYES GUIDANCE SIGN,E01F,KG ENGINEERING:KK
JP-0052824,20050303,JA,공개,LUMINOUS MARKING COATING FILM AND METHOD OF FORMING THE SAME,B05D,SHIKUSON:KK
1004740150000,20050221,KR,등록,도로용 가드레일의 불빛반사구,E01F,주식회사 광국실업
1004740150000,20050221,KR,등록,도로용 가드레일의 불빛반사구,E01F,주식회사 광국실업
JP-0031646,20050203,JA,공개,REFLECTION TYPE SCANNING OPTICAL SYSTEM,G02B,PENTAX CORP
2003760510000,20050203,KR,등록,도로용 차선 임시표시구,E01F,박재규
06850629,20050201,US,등록,Image processing method for preventing lane deviation,G06K,Hyundai
06850629,20050201,US,등록,Image processing method for preventing lane deviation,G06K,Hyundai
2003754390000,20050131,KR,등록,GPS를 이용한 표시등 설치구조,G08G,주식회사 경풍피데스
01316935,20050126,EP,등록,Traffic environment recognition method and system for carrying out the same,B60K,"Hitachi,"
